FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A01979_20170609_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995326922287232,-0.996117365837832,395,425 
S4A04376_20170609_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.918525054678141,-0.868642333178605,395,425 
S4A04386_20170609_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948695835885862,-0.962367389505548,395,425 
S4A01979_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979876878584343,-0.993976889369774,339,369 
S4A04376_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.969006126007443,-0.969829965025396,339,369 
S4A04386_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961697218214314,-0.959310070346331,339,369 
S4A01979_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.949013556683425,-0.989843978458456,70,100 
S4A04376_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.920243223045994,-0.89782181503374,70,100 
S4A04386_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.92256150364445,-0.946543240903849,70,100 
S4A01979_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995991940591305,-0.987031567589431,256,286 
S4A04376_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977834079205772,-0.977686905397319,256,286 
S4A04386_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.950816072237455,-0.952614356566857,256,286 
S4A01979_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.871695904869828,0.0954826217964116,437,467 
S4A04376_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987219609599094,-0.985272169547242,437,467 
S4A04386_20170609_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966530998750266,-0.962875852795234,437,467 
S4A01979_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996216489470944,-0.992072389064363,14,44 
S4A04376_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.895595710721536,-0.933279785780256,14,44 
S4A04386_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.937746036113273,-0.923449496203671,14,44 
S4A01979_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996153579715349,-0.98400838046704,111,141 
S4A04376_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.940380980449105,-0.985054226932639,111,141 
S4A04386_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961347692337076,-0.956518925553068,111,141 
S4A01979_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995182425006627,-0.988132487940629,503,533 
S4A04376_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972372029352988,-0.984051402438714,503,533 
S4A04386_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.916387733782743,-0.89793629806631,503,533 
S4A01979_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996379195122363,-0.970350287185338,219,249 
S4A04376_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966527911201209,-0.952724117940355,219,249 
S4A04386_20170609_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.95114051241373,-0.944266692418477,219,249 
S4A01979_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994972561947571,-0.995425149834889,490,520 
S4A04376_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.886768949017023,-0.939457945903757,490,520 
S4A04386_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.957792529239379,-0.953635332962442,490,520 
S4A01979_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995729666678322,-0.996824482532156,279,309 
S4A04376_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945826991554665,-0.962989284178091,279,309 
S4A04386_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958214539899635,-0.952711878031636,279,309 
S4A01979_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9951967705299,-0.995025492971388,410,440 
S4A04376_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975354324387314,-0.959200540895611,410,440 
S4A04386_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.952500760214558,-0.947267879397305,410,440 
S4A01979_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993583323184364,-0.995989366698287,564,594 
S4A04376_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.891778779987416,-0.911759417953641,564,594 
S4A04386_20170609_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.88146658607463,-0.8309335538882,564,594 
S4A01979_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982534973293668,-0.976733230531487,36,66 
S4A04376_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.876374203271965,-0.753408231376558,36,66 
S4A04386_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.890232847496303,-0.896010561344444,36,66 
S4A01979_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995944333087592,-0.982504519206386,448,478 
S4A04376_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958673932645672,-0.979394306115332,448,478 
S4A04386_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.836169341800803,-0.909050391980436,448,478 
S4A01979_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993632452937902,-0.993974168552149,309,339 
S4A04376_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954788266867902,-0.977571911848732,309,339 
S4A04386_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.836763059499739,-0.914021893818178,309,339 
S4A01979_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985614778466451,-0.995632165907821,237,267 
S4A04376_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.952687230579498,-0.941980400388117,237,267 
S4A04386_20170609_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.589018074294319,-0.834573737034624,237,267 
S4A01979_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984963029355089,-0.979600375255544,570,600 
S4A04376_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.243142399334553,-0.559277456124574,570,600 
S4A04386_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.20319893117776,-0.650228610101669,570,600 
S4A01979_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982375338764368,-0.983746646037094,145,175 
S4A04376_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.390189048745125,-0.672534967816095,145,175 
S4A04386_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.588849123748708,-0.870735064156438,145,175 
S4A01979_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981210883737828,-0.98549436842158,289,319 
S4A04376_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.338701076912358,-0.602613822748191,289,319 
S4A04386_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.54196673521677,-0.765135117293987,289,319 
S4A01979_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992488074914187,-0.985555248857445,45,75 
S4A04376_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.339065396574182,-0.420334654347382,45,75 
S4A04386_20170609_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.619324558825006,-0.89099334780585,45,75 
S4A01979_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972529126063896,-0.967990559537012,464,494 
S4A04376_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.480998968074208,-0.594325707520737,464,494 
S4A04386_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.334977649697016,-0.289630248795487,464,494 
S4A01979_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991147688185202,-0.988553998156526,218,248 
S4A04376_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.690569942036287,-0.775593191316614,218,248 
S4A04386_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.375156034148468,-0.380047675088385,218,248 
S4A01979_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976379370487141,-0.975824222954531,113,143 
S4A04376_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.888552727203048,-0.927292032645406,113,143 
S4A04386_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.450148535836216,-0.345290734416679,113,143 
S4A01979_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947923894193017,-0.952962770178311,540,570 
S4A04376_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.426152685369003,-0.59076462043449,540,570 
S4A04386_20170609_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.408327351401349,-0.428463900438799,540,570 
S4A01979_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.965564773988458,-0.941440207452399,197,227 
S4A04376_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.638496603355043,-0.844545481784173,197,227 
S4A04386_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.420357403640739,-0.760243677317264,197,227 
S4A01979_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960326284985659,-0.937823795609146,298,328 
S4A04376_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.786541837070321,-0.935679585833035,298,328 
S4A04386_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.566629242025283,-0.709019932319948,298,328 
S4A01979_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954627709612751,-0.934787153408722,63,93 
S4A04376_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.736756779799706,-0.87058527007443,63,93 
S4A04386_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.456143290424165,-0.740503316907774,63,93 
S4A01979_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973006315575018,-0.976602289426142,505,535 
S4A04376_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.252630506501508,-0.448760676978526,505,535 
S4A04386_20170609_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.416070911003283,-0.6818272594946,505,535 
S4A01979_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973669467745348,-0.984247370971981,544,574 
S4A04376_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0442358299089375,0.761179272825841,544,574 
S4A04386_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.212284102233015,-0.567289786814103,544,574 
S4A01979_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972894986217357,-0.957205163253661,23,53 
S4A04376_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.283931873207024,-0.64778922602036,23,53 
S4A04386_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.195097964559821,-0.493283193676883,23,53 
S4A01979_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987926767871706,-0.986373754469143,281,311 
S4A04376_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.535801559589917,0.165337115408087,281,311 
S4A04386_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0144777525638428,-0.425937567442543,281,311 
S4A01979_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973219710380999,-0.951951097026213,129,159 
S4A04376_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.332189052757142,0.50428083497656,129,159 
S4A04386_20170610_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.193546053905864,-0.54788719270855,129,159 
S4A01979_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960108105522194,-0.935313644058175,490,520 
S4A04376_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.130829458858357,0.720764859585555,490,520 
S4A04386_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.182255184411949,-0.668229239288526,490,520 
S4A01979_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944304466150769,-0.908529137435701,303,333 
S4A04376_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.324130579923998,0.581237610259501,303,333 
S4A04386_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.180375188221449,-0.67222388216476,303,333 
S4A01979_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954948266189615,-0.934211093900447,2,32 
S4A04376_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.250065303640094,0.692794539147023,2,32 
S4A04386_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.114098463766201,-0.692050728149808,2,32 
S4A01979_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.951041637807311,-0.929030319684393,158,188 
S4A04376_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.377306060633176,0.591984974103075,158,188 
S4A04386_20170610_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.166776648278814,-0.686820165141028,158,188 
S4A01979_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976362911965623,-0.973159680532579,185,215 
S4A04376_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.452740026188308,-0.607550936521417,185,215 
S4A04386_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.31650634582482,-0.696991904142199,185,215 
S4A01979_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980603374579218,-0.976205227721074,336,366 
S4A04376_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.382896594374703,-0.554424561712552,336,366 
S4A04386_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.371920774080224,-0.692936183167122,336,366 
S4A01979_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.956691212311534,-0.937055539581098,24,54 
S4A04376_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.310511263184098,-0.605630138410989,24,54 
S4A04386_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.303190707347833,-0.685893290226717,24,54 
S4A01979_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966496126815528,-0.962601052978432,401,431 
S4A04376_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.343531446655638,-0.745174664020052,401,431 
S4A04386_20170610_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.303705799700217,-0.650510497672208,401,431 
S4A01979_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975537062481788,-0.968879842475165,536,566 
S4A04376_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.296784078797445,-0.528084207312966,536,566 
S4A04386_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.279218306800763,-0.575562083689896,536,566 
S4A01979_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958253990875321,-0.918077765501071,177,207 
S4A04376_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.30558186585534,-0.6186539701293,177,207 
S4A04386_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.331404289195002,-0.560417695575045,177,207 
S4A01979_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.956269849546403,-0.929747635244927,44,74 
S4A04376_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.496491873141875,-0.758240562062335,44,74 
S4A04386_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.24794271694085,-0.642613478856913,44,74 
S4A01979_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.843183565180404,-0.875795921269858,356,386 
S4A04376_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.610616824316612,-0.781312920575701,356,386 
S4A04386_20170610_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.294987835099677,-0.541870653318827,356,386 
S4A01979_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.918095943488194,-0.885612070864272,251,281 
S4A04376_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.537872776453641,-0.731760085990956,251,281 
S4A04386_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.556138313211652,-0.812352834758127,251,281 
S4A01979_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.902330527907929,-0.820915726194903,457,487 
S4A04376_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.661949529451566,-0.801895216954198,457,487 
S4A04386_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.51531403292091,-0.814443231419945,457,487 
S4A01979_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.934193103236081,-0.943330803092891,159,189 
S4A04376_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.671611972707522,-0.749468130548879,159,189 
S4A04386_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.579719410157309,-0.822759399625271,159,189 
S4A01979_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.967247823715402,-0.956235244299148,325,355 
S4A04376_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.506100271541615,-0.708439036269668,325,355 
S4A04386_20170610_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.510041806941163,-0.809076863385026,325,355 
S4A01979_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944625686889417,-0.9019547450283,24,54 
S4A04376_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.791421098413353,-0.746974020041849,24,54 
S4A04386_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.754105244970247,-0.891676344309885,24,54 
S4A01979_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.943937740784714,-0.924173290766196,108,138 
S4A04376_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.868044143391075,-0.828836706126627,108,138 
S4A04386_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.82368149028808,-0.907112850971269,108,138 
S4A01979_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.965571767321191,-0.958013731184823,415,445 
S4A04376_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.865497221482009,-0.915549247996506,415,445 
S4A04386_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.802537087566377,-0.892570960656062,415,445 
S4A01979_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.970664513293939,-0.957239813400903,291,321 
S4A04376_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.8254725689658,-0.825617312530994,291,321 
S4A04386_20170610_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.820062448161723,-0.900533005935221,291,321 
S4A01979_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.797306422954387,-0.739273473206356,324,354 
S4A04376_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.87721106636511,-0.826864943206252,324,354 
S4A04386_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.887670065139936,-0.89412027501948,324,354 
S4A01979_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.761360922283808,-0.854870410470757,0,30 
S4A04376_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.311140003330748,-0.460819223045152,0,30 
S4A04386_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.888784533739409,-0.909982800241728,0,30 
S4A01979_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.85061859108286,-0.910002463834464,82,112 
S4A04376_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.432634751980071,-0.452818920840355,82,112 
S4A04386_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.894158288101859,-0.911154236439558,82,112 
S4A01979_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.809948729124204,-0.677932731182784,494,524 
S4A04376_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.0947344252770203,0.465426808516044,494,524 
S4A04386_20170610_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.908376146306807,-0.916629754228417,494,524 
S4A01979_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985120480036215,-0.988216495711363,47,77 
S4A04376_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.863576715454782,-0.426787667528453,47,77 
S4A04386_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.732510963711433,-0.895561720800452,47,77 
S4A01979_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966716690783749,-0.976882604203934,139,169 
S4A04376_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.968927105875361,-0.846671418912845,139,169 
S4A04386_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.891508619755964,-0.962196000637145,139,169 
S4A01979_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.953059910055559,-0.97712817697314,560,590 
S4A04376_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.847640367931492,-0.814851844188208,560,590 
S4A04386_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.667932985558065,-0.806089191563061,560,590 
S4A01979_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977582231852723,-0.978474502066889,329,359 
S4A04376_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.611368627749741,0.388177385199008,329,359 
S4A04386_20170610_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.688013100408856,-0.886323712956738,329,359 
S4A01979_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961393955628158,-0.973968160768822,142,172 
S4A04376_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.922462039243713,-0.965018874750817,142,172 
S4A04386_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.504157317336567,-0.73322842841714,142,172 
S4A01979_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993885569400509,-0.993418550596771,351,381 
S4A04376_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.960233891827544,-0.98264010939045,351,381 
S4A04386_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.810807273615133,-0.903120357365619,351,381 
S4A01979_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.970215253396944,-0.9824889844503,18,48 
S4A04376_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.971990598185129,-0.973027975218036,18,48 
S4A04386_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.775702824211685,-0.898750354586194,18,48 
S4A01979_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979976375490965,-0.977831839330234,535,565 
S4A04376_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.87816803411166,-0.959417164295665,535,565 
S4A04386_20170610_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.759562600112984,-0.907136855956548,535,565 
S4A01979_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959887223671345,-0.991909761118114,50,80 
S4A04376_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.537589231472387,-0.326347170858857,50,80 
S4A04386_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.516661735325516,-0.895010202315785,50,80 
S4A01979_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955204221541035,-0.811649619876074,555,585 
S4A04376_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.246941997185641,-0.147252834951687,555,585 
S4A04386_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.668165382615156,-0.933477270542624,555,585 
S4A01979_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.860871740180981,-0.829610079479194,414,444 
S4A04376_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.919755148297462,-0.976493291031401,414,444 
S4A04386_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.657713322504344,-0.932168742107133,414,444 
S4A01979_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.812781046284336,-0.910048820076833,259,289 
S4A04376_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.669065541050006,-0.72174973300288,259,289 
S4A04386_20170610_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.548535622670958,-0.912272117263634,259,289 
